ENO,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_C,CADR_TPN,DTC_BBR_C,DTS_DTL_CONE,ETR_MIL_ADDR_NM,INLE_NO,PT_C,PT_C_NM,TEM_C,TEM_NM,USE_YN,USR_NM,USR_WREN_NM
K160087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,세무 상담,,4634,,,19532,정책기획팀,,노민수,
K170087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,고객 상담,,4634,,,12116,전략기획팀,,최영희,
K180087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,197,010-6462-4479,,대출 상환 관리,,4634,,,19701,자산배분팀,,최영희,
K190087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,154,010-6462-4479,,시장 진입 전략,,4634,,,15461,기업금융팀,,윤민수,
K200087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,대출 실행,,4634,,,16365,리스크분석팀,,장미영,
K210087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,113,010-6462-4479,,컴플라이언스 관리,,4634,,,11350,자산관리전략팀,,하미영,
K220087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,상품 개발 전략,,4634,,,18259,투자관리팀,,이영희,
K230087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,기업 대출 심사,,4634,,,18773,주식관리팀,,임철수,
K240087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,지점 관리,,4634,,,15818,전략운영팀,,강철수,
K250087,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,수익 극대화 전략,,4634,,,14010,부서관리팀,,최영희,
K010088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,거래 확인,,4634,,,14201,자산배분팀,,김철수,
K020088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,고객 서비스,,4634,,,11017,시장조사팀,,배미영,
K030088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,투자 포트폴리오 관리,,4634,,,17211,준법감시팀,,심영희,
K040088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,191,010-6462-4479,,고객 피드백 분석,,4634,,,19176,금융통계팀,,손민수,
K050088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,165,010-6462-4479,,법적 대응,,4634,,,16503,재무조정팀,,임철수,
K060088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,리스크 관리,,4634,,,18916,전략기획팀,,심영희,
K070088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,금융 사기 예방,,4634,,,14526,금융기획팀,,문영희,
K080088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,105,010-6462-4479,,기업 고객 관리,,4634,,,10543,자금조달팀,,백미영,
K090088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,경영 분석,,4634,,,11501,자산배분팀,,배미영,
K100088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,채권 관리,,4634,,,19983,고객전략팀,,송영희,
K110088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,154,010-6462-4479,,고객 계정 분석,,4634,,,15479,분석연구팀,,임철수,
K120088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,156,010-6462-4479,,고객 데이터 관리,,4634,,,15637,전략투자팀,,이영희,
K130088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,시장 조사,,4634,,,17485,운영지원팀,,하미영,
K140088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,인사 관리,,4634,,,18638,외환관리팀,,홍길동,
K150088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,비즈니스 파트너 관리,,4634,,,12731,리서치팀,,장미영,
K160088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,신용 카드 관리,,4634,,,16604,자산운영팀,,윤민수,
K170088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,금융 상품 테스트,,4634,,,10876,금융통계팀,,손민수,
K180088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,144,010-6462-4479,,자산 성장 추적,,4634,,,14422,재무회계팀,,하미영,
K190088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,154,010-6462-4479,,자산 회계 관리,,4634,,,15403,재무조정팀,,황길동,
K200088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,주식 관리,,4634,,,13319,자산평가팀,,한길동,
K210088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,경쟁사 분석,,4634,,,18455,투자분석팀,,정미영,
K220088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,113,010-6462-4479,,법규 준수 점검,,4634,,,11336,자산설계팀,,조민수,
K230088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,175,010-6462-4479,,국제 거래 관리,,4634,,,17527,투자자문팀,,이영희,
K240088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,131,010-6462-4479,,기획통할,,4634,,,13116,전략기획팀,,강철수,
K250088,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,자산 성장 추적,,4634,,,14304,자산운영팀,,남길동,
K010089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,금융 서비스 품질 관리,,4634,,,13484,부동산금융팀,,곽철수,
K020089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,금융 상품 분석,,4634,,,19822,재무회계팀,,김철수,
K030089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,컴플라이언스 관리,,4634,,,12205,리스크관리팀,,강철수,
K040089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,자산 재조정,,4634,,,10037,전략투자팀,,남길동,
K050089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,IT 시스템 관리,,4634,,,16417,시장조사팀,,박민수,
K060089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,152,010-6462-4479,,계좌 정리,,4634,,,15201,자산배분팀,,홍길동,
K070089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,세무 상담,,4634,,,13335,위험평가팀,,남길동,
K080089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,금융 사기 예방,,4634,,,12906,정책개발팀,,임철수,
K090089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,176,010-6462-4479,,대출 실행,,4634,,,17675,펀드운용팀,,윤민수,
K100089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,금융 규제 준수,,4634,,,17233,금융혁신팀,,권철수,
K110089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,149,010-6462-4479,,IT 시스템 관리,,4634,,,14909,금융법무팀,,윤민수,
K120089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,예산 수립,,4634,,,18735,위험평가팀,,박민수,
K130089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,비즈니스 연속성 계획,,4634,,,18858,외환위험팀,,배미영,
K140089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,175,010-6462-4479,,자산 평가,,4634,,,17526,금융기획팀,,문영희,
K150089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,자산 분산 투자,,4634,,,12784,부동산금융팀,,하미영,
K160089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,전자 금융 서비스 관리,,4634,,,12936,자산설계팀,,하미영,
K170089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,165,010-6462-4479,,자산 보호 계획,,4634,,,16526,금융기획팀,,문영희,
K180089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,116,010-6462-4479,,금융 서비스 개선,,4634,,,11672,경영컨설팅팀,,김철수,
K190089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,프로세스 개선,,4634,,,17401,자산배분팀,,강철수,
K200089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,109,010-6462-4479,,금융 상품 마케팅,,4634,,,10933,금융혁신팀,,박민수,
K210089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,156,010-6462-4479,,채권 관리,,4634,,,15677,외환거래팀,,윤민수,
K220089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,IT 지원,,4634,,,15541,금융정보팀,,남길동,
K230089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,수익성 분석,,4634,,,15983,고객전략팀,,송영희,
K240089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,101,010-6462-4479,,결제 시스템 관리,,4634,,,10126,금융기획팀,,김철수,
K250089,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,계좌 관리,,4634,,,18633,금융혁신팀,,홍길동,
K010090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,고객 상담,,4634,,,16024,금융컨설팅팀,,윤민수,
K020090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,107,010-6462-4479,,협회 및 단체 활동,,4634,,,10716,전략기획팀,,허철수,
K030090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,신상품 런칭,,4634,,,11950,자산관리전략팀,,최영희,
K040090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,부동산 투자,,4634,,,15937,전략투자팀,,남길동,
K050090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,거래 분석,,4634,,,10827,투자자문팀,,조민수,
K060090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,149,010-6462-4479,,수익 분석,,4634,,,14922,재무회계팀,,윤민수,
K070090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,197,010-6462-4479,,연간 보고서 작성,,4634,,,19761,기업금융팀,,곽철수,
K080090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,자산 평가,,4634,,,19562,세무회계팀,,황길동,
K090090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,185,010-6462-4479,,거래 분석,,4634,,,18541,금융정보팀,,강철수,
K100090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,123,010-6462-4479,,IT 지원,,4634,,,12315,시장분석팀,,노민수,
K110090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,수익 극대화 전략,,4634,,,12227,투자자문팀,,노민수,
K120090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,자산 분산 투자,,4634,,,16806,정책개발팀,,하미영,
K130090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,173,010-6462-4479,,증권 거래,,4634,,,17337,전략투자팀,,손민수,
K140090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,112,010-6462-4479,,대출 상환 관리,,4634,,,11277,외환거래팀,,임철수,
K150090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,거래 분석,,4634,,,14529,자산운용팀,,홍길동,
K160090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,지점 관리,,4634,,,19475,펀드운용팀,,정미영,
K170090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,예산 수립,,4634,,,11421,금융리서치팀,,김철수,
K180090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,고객 피드백 분석,,4634,,,18273,주식관리팀,,문영희,
K190090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,185,010-6462-4479,,거래 정책 설정,,4634,,,18525,재무설계팀,,황길동,
K200090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,인사 관리,,4634,,,11584,부동산금융팀,,홍길동,
K210090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,금융 리포트 작성,,4634,,,12260,자산관리팀,,배미영,
K220090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,102,010-6462-4479,,보험 청구 처리,,4634,,,10233,금융혁신팀,,하미영,
K230090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,101,010-6462-4479,,금융 리스크 분석,,4634,,,10126,금융기획팀,,황길동,
K240090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,175,010-6462-4479,,협회 및 단체 활동,,4634,,,17527,투자자문팀,,남길동,
K250090,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,인터넷 뱅킹 관리,,4634,,,12143,자금조달팀,,남길동,
K010091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,126,010-6462-4479,,신규 직원 온보딩,,4634,,,12609,금융법무팀,,문영희,
K020091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,벤치마킹,,4634,,,19918,전략운영팀,,정미영,
K030091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,146,010-6462-4479,,연간 보고서 작성,,4634,,,14627,투자자문팀,,배미영,
K040091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,136,010-6462-4479,,개인 고객 관리,,4634,,,13626,금융기획팀,,곽철수,
K050091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,보험 청구 처리,,4634,,,18416,전략기획팀,,남길동,
K060091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,금융 기술 혁신,,4634,,,19478,재무분석팀,,하미영,
K070091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,금융 상품 교육,,4634,,,10046,재무관리팀,,손민수,
K080091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,126,010-6462-4479,,금융 거래 처리,,4634,,,12653,통합관리팀,,곽철수,
K090091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,192,010-6462-4479,,계좌 관리,,4634,,,19212,고객서비스팀,,하미영,
K100091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,수익 분석,,4634,,,14219,자산평가팀,,김철수,
K110091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,부서 간 협업,,4634,,,11715,시장분석팀,,김철수,
K120091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,고객 피드백 분석,,4634,,,13302,세무조정팀,,권철수,
K130091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,161,010-6462-4479,,자금 운용,,4634,,,16179,분석연구팀,,정미영,
K140091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,비즈니스 연속성 계획,,4634,,,14344,금융정책팀,,최영희,
K150091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,외부 컨설팅 관리,,4634,,,17165,리스크분석팀,,곽철수,
K160091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,비즈니스 연속성 계획,,4634,,,18728,금융기술팀,,하미영,
K170091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,기획통할,,4634,,,15977,외환거래팀,,한길동,
K180091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,자산 유동성 관리,,4634,,,16353,통합관리팀,,황길동,
K190091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,데이터 분석,,4634,,,11951,사업전략팀,,문영희,
K200091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,111,010-6462-4479,,상속 및 유산 관리,,4634,,,11124,금융컨설팅팀,,노민수,
K210091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,부동산 투자,,4634,,,12081,자산운용전략팀,,권철수,
K220091,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,금융 리스크 분석,,4634,,,17231,리서치팀,,정미영,
