"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K180090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"182","010-6462-4479",,고객 피드백 분석,,"4634",,팀장,"18273",주식관리팀,문영희,
K190090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"185","010-6462-4479",,거래 정책 설정,,"4634",,팀장,"18525",재무설계팀,황길동,
K200090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,인사 관리,,"4634",,팀장,"11584",부동산금융팀,홍길동,
K210090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,금융 리포트 작성,,"4634",,팀장,"12260",자산관리팀,배미영,
K220090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,보험 청구 처리,,"4634",,팀장,"10233",금융혁신팀,하미영,
K230090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,금융 리스크 분석,,"4634",,팀장,"10126",금융기획팀,황길동,
K240090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"175","010-6462-4479",,협회 및 단체 활동,,"4634",,팀장,"17527",투자자문팀,남길동,
K250090,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,팀장,"12143",자금조달팀,남길동,
K010091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"126","010-6462-4479",,신규 직원 온보딩,,"4634",,팀장,"12609",금융법무팀,문영희,
K020091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"199","010-6462-4479",,벤치마킹,,"4634",,팀장,"19918",전략운영팀,정미영,
K030091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"146","010-6462-4479",,연간 보고서 작성,,"4634",,팀장,"14627",투자자문팀,배미영,
K050091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,보험 청구 처리,,"4634",,팀장,"18416",전략기획팀,남길동,
K060091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"194","010-6462-4479",,금융 기술 혁신,,"4634",,팀장,"19478",재무분석팀,하미영,
K070091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"100","010-6462-4479",,금융 상품 교육,,"4634",,팀장,"10046",재무관리팀,손민수,
K090091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,계좌 관리,,"4634",,팀장,"19212",고객서비스팀,하미영,
K100091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"142","010-6462-4479",,수익 분석,,"4634",,팀장,"14219",자산평가팀,김철수,
K120091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,고객 피드백 분석,,"4634",,팀장,"13302",세무조정팀,권철수,
K130091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"161","010-6462-4479",,자금 운용,,"4634",,팀장,"16179",분석연구팀,정미영,
K140091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"143","010-6462-4479",,비즈니스 연속성 계획,,"4634",,팀장,"14344",금융정책팀,최영희,
K160091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"187","010-6462-4479",,비즈니스 연속성 계획,,"4634",,팀장,"18728",금융기술팀,하미영,
K170091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"159","010-6462-4479",,기획통할,,"4634",,팀장,"15977",외환거래팀,한길동,
K180091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"163","010-6462-4479",,자산 유동성 관리,,"4634",,팀장,"16353",통합관리팀,황길동,
K200091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"111","010-6462-4479",,상속 및 유산 관리,,"4634",,팀장,"11124",금융컨설팅팀,노민수,
K210091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"120","010-6462-4479",,부동산 투자,,"4634",,팀장,"12081",자산운용전략팀,권철수,
K220091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"172","010-6462-4479",,금융 리스크 분석,,"4634",,팀장,"17231",리서치팀,정미영,
K240091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"103","010-6462-4479",,시스템 업데이트,,"4634",,팀장,"10337",전략투자팀,문영희,
K250091,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,국제 거래 관리,,"4634",,팀장,"15636",자산설계팀,황길동,
K010092,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,자산 관리,,"4634",,팀장,"10965",리스크분석팀,장미영,
K030092,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,수익 극대화 전략,,"4634",,팀장,"10930",재무진단팀,하미영,
K040092,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,인사 관리,,"4634",,팀장,"15226",금융기획팀,송영희,
K050092,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,거래 분석,,"4634",,팀장,"18160",자산관리팀,백미영,
K020115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,외환 거래,,"4634",,팀장,"10215",시장분석팀,배미영,
K030115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"116","010-6462-4479",,재무 보고서 검토,,"4634",,팀장,"11668",투자전략팀,강철수,
K040115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"155","010-6462-4479",,벤치마킹,,"4634",,팀장,"15539",대출심사팀,백미영,
K060115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"168","010-6462-4479",,재무 보고서 검토,,"4634",,팀장,"16860",자산관리팀,송영희,
K070115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"180","010-6462-4479",,시장 진입 전략,,"4634",,팀장,"18077",외환거래팀,김철수,
K080115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,기획통할,,"4634",,팀장,"13383",고객전략팀,한길동,
K090115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"189","010-6462-4479",,자산 관리 정책 수립,,"4634",,팀장,"18913",회계감사팀,한길동,
K100115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"197","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,팀장,"19765",리스크분석팀,하미영,
K110115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,금융 상품 개발,,"4634",,팀장,"17662",세무회계팀,조민수,
K120115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"200","010-6462-4479",,상속 및 유산 관리,,"4634",,팀장,"20015",시장분석팀,곽철수,
K130115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"172","010-6462-4479",,신용 카드 관리,,"4634",,팀장,"17280",신용관리팀,한길동,
K140115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"172","010-6462-4479",,시장 조사,,"4634",,팀장,"17228",금융기술팀,윤민수,
K150115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"171","010-6462-4479",,자산 유동성 관리,,"4634",,팀장,"17141",금융정보팀,손민수,
K160115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,투자 자문,,"4634",,팀장,"19252",고객상담팀,김철수,
K170115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"103","010-6462-4479",,시장 조사,,"4634",,팀장,"10362",세무회계팀,심영희,
K180115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,모바일 뱅킹 관리,,"4634",,팀장,"10913",회계감사팀,노민수,
K190115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"120","010-6462-4479",,예금 및 적금 서비스,,"4634",,팀장,"12045",투자기획팀,황길동,
K200115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,투자 자문,,"4634",,팀장,"12471",지식정보팀,황길동,
K210115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"193","010-6462-4479",,거래 확인,,"4634",,팀장,"19348",트레이딩팀,임철수,
K220115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"125","010-6462-4479",,지점 관리,,"4634",,팀장,"12526",금융기획팀,하미영,
K230115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"139","010-6462-4479",,회계 감사,,"4634",,팀장,"13909",금융법무팀,최영희,
K240115,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"161","010-6462-4479",,금융 상품 분석,,"4634",,팀장,"16123",마케팅전략팀,박민수,
K010116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"141","010-6462-4479",,고객 서비스,,"4634",,팀장,"14101",자산배분팀,권철수,
K020116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"142","010-6462-4479",,신용 카드 발급,,"4634",,팀장,"14241",금융정보팀,윤민수,
K030116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"178","010-6462-4479",,거래 분석,,"4634",,팀장,"17842",자금운용팀,심영희,
K040116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,자산 보호 계획,,"4634",,팀장,"11318",전략운영팀,윤민수,
K060116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"103","010-6462-4479",,자산 분산 투자,,"4634",,팀장,"10336",자산설계팀,장미영,
K070116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"162","010-6462-4479",,인사 관리,,"4634",,팀장,"16222",재무회계팀,최영희,
K080116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"141","010-6462-4479",,수익 분석,,"4634",,팀장,"14170",자본시장팀,한길동,
K100116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"125","010-6462-4479",,고객 불만 처리,,"4634",,팀장,"12582",금융정보분석팀,홍길동,
K110116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"193","010-6462-4479",,신규 직원 온보딩,,"4634",,팀장,"19309",금융법무팀,노민수,
K120116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"187","010-6462-4479",,자산 관리 정책 수립,,"4634",,팀장,"18749",법무지원팀,강철수,
K140116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,금융 규제 준수,,"4634",,팀장,"12722",재무회계팀,홍길동,
K150116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"147","010-6462-4479",,부서 간 협업,,"4634",,팀장,"14716",전략기획팀,허철수,
K160116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"110","010-6462-4479",,재무 정책 집행,,"4634",,팀장,"11052",고객상담팀,홍길동,
K180116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"100","010-6462-4479",,수익성 분석,,"4634",,팀장,"10057",신사업개발팀,백미영,
K190116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"147","010-6462-4479",,기획통할,,"4634",,팀장,"14728",금융기술팀,하미영,
K210116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"139","010-6462-4479",,고객 계좌 개설,,"4634",,팀장,"13961",기업금융팀,배미영,
K220116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"157","010-6462-4479",,계좌 관리,,"4634",,팀장,"15741",금융정보팀,최영희,
K230116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,계좌 관리,,"4634",,팀장,"15483",고객전략팀,이영희,
K250116,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,외환 거래,,"4634",,팀장,"16609",금융법무팀,한길동,
K010117,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,신상품 런칭,,"4634",,팀장,"11518",전략운영팀,임철수,
K020117,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,자산 유동성 관리,,"4634",,팀장,"12365",리스크분석팀,이영희,
K040117,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"160","010-6462-4479",,상속 및 유산 관리,,"4634",,팀장,"16038",외환관리팀,곽철수,
K050117,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"106","010-6462-4479",,금융 리스크 분석,,"4634",,팀장,"10616",전략기획팀,윤민수,
K060117,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"132","010-6462-4479",,부동산 투자,,"4634",,팀장,"13284",부동산금융팀,손민수,
K030122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"163","010-6462-4479",,IT 시스템 관리,,"4634",,팀장,"16335",위험평가팀,노민수,
K040122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,고객 자산 분석,,"4634",,팀장,"19223",마케팅전략팀,송영희,
K050122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"200","010-6462-4479",,재무 정책 집행,,"4634",,팀장,"20030",재무진단팀,최영희,
K060122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"185","010-6462-4479",,고객 데이터 관리,,"4634",,팀장,"18526",금융기획팀,윤민수,
K070122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"195","010-6462-4479",,수익성 분석,,"4634",,팀장,"19545",투자기획팀,노민수,
K080122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,연간 보고서 작성,,"4634",,팀장,"17647",연금관리팀,권철수,
K090122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,고객 자산 분석,,"4634",,팀장,"18180",신용관리팀,송영희,
K100122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,거래 분석,,"4634",,팀장,"16426",금융기획팀,홍길동,
K110122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"174","010-6462-4479",,비즈니스 파트너 관리,,"4634",,팀장,"17445",투자기획팀,손민수,
K120122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,외환 리스크 관리,,"4634",,팀장,"17913",회계감사팀,곽철수,
K130122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"199","010-6462-4479",,투자 포트폴리오 관리,,"4634",,팀장,"19968",투자전략팀,강철수,
K140122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"104","010-6462-4479",,금융 상품 교육,,"4634",,팀장,"10440",채권관리팀,배미영,
K150122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,상업적 협상,,"4634",,팀장,"15014",거래분석팀,손민수,
K160122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"122","010-6462-4479",,기획통할,,"4634",,팀장,"12274",포트폴리오관리팀,장미영,
K170122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"191","010-6462-4479",,거래 시스템 모니터링,,"4634",,팀장,"19118",전략운영팀,최영희,
K180122,N,2024-07-03 12:30:34.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"128","010-6462-4479",,자산 평가,,"4634",,팀장,"12803",재무조정팀,손민수,
